8.259479	8.180245	8.195686	8.232151	8.272721	8.056599	8.358652	8.113985	7.974056	8.200891	8.181183	8.330409	8.077753	8.110034	8.130192	8.232624	8.100537	8.016764	8.079528	8.138231	8.297663	8.237673	8.129688	8.182615	8.160403	8.083593	8.110248	8.257123	8.241422	8.297269	8.208542	8.050539	8.264082	8.354264	8.353006	8.368292	8.205550	8.268120	8.188701	8.333739	8.263571	8.314814	8.275865	8.293913	8.299754	8.258691	8.158012	8.321958	8.349838	8.264879	8.287701	8.304704	8.205834	8.189481	8.297951	8.130141	8.274237	8.155005	8.334928	8.236920	8.210452	8.283765	8.350070	8.291185	8.260504	8.351928	8.369419	8.431310	8.234906	8.295110	8.348042	8.209667	8.324503	8.313902	8.401882	8.408379	8.269348	8.313039	8.327450	8.184431	8.148591	8.210573	8.141162	8.310148	8.156805	8.298112	8.137713	8.165777	8.323677	8.231398	8.294774	8.217756	8.313389	7.972840	8.387520	8.245295	8.360877	8.324258	8.332815	8.322020	8.111118	8.350209	8.267998	8.188950	8.288928	8.316033	8.212595	8.309498	8.220234	8.253841	8.188252	8.356580	8.133136	8.282194	8.305832	8.158479	8.301560	8.158834	8.110941	8.300299	8.189929	8.228961	8.191489	8.261959	8.126874	8.289326	8.146515	8.157623	8.130131	8.299364	8.214969	8.194540	8.283607	8.254190	8.137643	8.150658	8.124626	8.087659	8.157545	8.280806	8.092827	8.176633	8.243093	8.064393	7.945213	8.234597	8.252645	8.058413	8.274069	8.183737	8.024722	8.220266	8.163987	8.194806	8.213748	8.243045	8.147615	8.280578	8.292553	8.169830	8.365274	8.323399	8.372462	8.193879	8.383296	8.269755	8.285623	8.228349	8.201917	8.314149	8.354821	8.261831	8.248733	8.195685	8.290867	8.254871	8.064969	8.186114	7.974152	8.103162	8.117178	8.141647	8.295762	8.178207	8.089256	8.210849	8.182000	8.280364	8.222188	8.275778	8.379888	8.390142	8.258902	8.217732	8.398527	8.315802	8.236789	8.295190	8.444134	8.289720	8.232417	8.288031	8.306039	8.482520	8.460082	8.218084	8.167152	8.069060	8.169125	8.250314	8.226001	8.242913	8.344538	8.321717	8.251618	8.067848	8.156958	8.279607	8.202867	8.317368	8.281436	8.104097	8.169036	8.294693	8.331240	8.337006	8.091533	8.330073	8.317066	8.242095	8.224070	8.187448	8.399682	8.239739	8.409476	8.275855	8.362793	8.346886	8.292008	8.336285	8.364750	8.246909	8.375472	8.428139	8.240248	8.224890	8.167794	8.313818	8.303795	8.213942	8.304537	8.351343	8.397733	8.346849	8.228738	8.367079	8.248064	8.331217	8.312702	8.332779	8.207882	8.241145	8.122554	8.338302	8.079592	8.184754	8.231646	8.353604	8.285333	8.413824	8.307647;
8.208403	8.223380	8.240891	8.213892	8.294218	8.169041	8.385552	8.123295	7.958342	8.192295	8.284578	8.344864	8.242411	8.194606	8.119805	8.211344	8.072118	8.103952	8.137012	8.132683	8.043734	8.237899	8.159808	8.019877	8.194089	8.130742	8.116538	8.275983	8.355359	8.328371	8.248986	8.067021	8.254105	8.142144	8.341464	8.357922	8.203767	8.298860	8.160049	8.352678	8.278539	8.315632	8.280530	8.306308	8.309080	8.263386	8.149424	8.329884	8.322747	8.294255	8.269735	8.248214	8.209548	8.209301	8.357871	8.126012	8.306984	8.201602	8.342845	8.211825	8.303850	8.075712	8.311679	8.399512	8.277692	8.371516	8.374778	8.464331	8.208166	8.197995	8.398464	8.255429	8.386029	8.341833	8.444516	8.518052	8.099370	8.229174	8.260578	8.114754	8.164056	8.257791	8.115925	8.308714	8.163494	8.339314	8.244533	8.289200	8.375918	8.243508	8.312483	8.190006	8.105669	8.232499	8.394725	8.233223	8.372979	8.299863	8.384276	8.349711	8.185149	8.356166	8.335683	8.220481	8.324759	8.354714	8.206799	8.302207	8.217169	8.269841	8.319873	8.223164	8.204345	8.309470	8.195110	8.099348	8.265925	8.189674	8.164586	8.289940	8.110397	8.165667	8.118810	8.186552	8.111742	8.250371	8.207838	8.260805	8.106944	8.354433	8.298035	8.170941	8.198266	8.271830	8.192283	8.385591	8.287064	8.102657	8.274575	8.266720	8.298624	8.371747	8.208700	8.141926	8.004291	8.052792	8.237155	8.099411	8.178736	8.048095	8.205377	8.219341	8.239893	8.249385	8.196707	8.244911	8.120310	8.278978	8.320556	8.135172	8.356988	8.285239	8.432865	8.325350	8.345078	8.393379	8.217931	8.161137	8.188829	8.321858	8.319037	8.243416	8.262113	8.203163	8.313533	8.256325	8.031873	8.157070	8.001464	8.102459	8.115747	8.158493	8.304834	8.227963	8.169010	8.247860	8.329999	8.225796	8.105499	8.031272	8.185459	8.122800	8.069366	8.149718	8.158127	8.163807	8.369581	8.371193	8.509663	8.229030	8.282398	8.302601	8.108809	8.122551	8.333115	8.177284	8.192110	8.127876	8.071151	8.306903	8.261191	8.145695	8.137706	8.143041	8.249796	8.159484	8.187260	8.259403	8.212328	8.324209	8.304300	8.112741	8.051275	8.372154	8.380483	8.407835	8.222061	8.383487	8.335914	8.301966	8.268098	8.306652	8.319207	8.171377	8.444606	8.379122	8.347134	8.353324	8.287547	8.093442	8.332672	8.268343	8.414913	8.457715	8.231554	8.263655	8.167445	8.327430	8.309339	8.210476	8.305782	8.381297	8.437295	8.332403	8.219363	8.296855	8.175680	8.312530	8.255318	8.275020	8.227066	8.282388	8.351745	8.174603	8.038262	8.255920	8.135885	8.201959	8.121690	8.362233	8.098023;
8.111572	8.242415	8.262591	8.282849	8.193794	8.225457	8.394597	8.259698	8.053656	8.201254	8.056407	8.255637	8.070449	8.198642	8.145958	8.160787	8.108232	8.266212	7.998542	8.146099	8.071132	8.258587	8.206987	7.980642	8.123938	8.100120	8.092847	8.276725	8.274084	8.261721	8.194850	8.042088	8.247873	8.121096	8.323883	8.368061	8.197684	8.307107	8.150830	8.319048	8.233948	8.288189	8.313358	8.354020	8.305078	8.231189	8.195672	8.341761	8.246705	8.345376	8.281773	8.258246	8.261497	8.290027	8.158636	8.167984	8.281675	8.338276	8.199363	8.200225	8.289211	8.170426	8.357311	8.205504	8.202260	8.274660	8.342760	8.314361	8.099982	8.201745	8.253492	8.277299	8.428643	8.309415	8.386521	8.538796	8.190493	8.123486	8.303885	8.114123	8.230199	8.368214	8.162174	8.327553	8.181612	8.207357	8.344484	8.231436	8.218551	8.275215	8.286525	8.279394	8.202125	8.213608	8.276472	8.246926	8.236310	8.273223	8.335364	8.403716	8.256685	8.201045	8.132774	8.158428	8.336014	8.394894	8.206444	8.330084	8.246752	8.172807	8.218112	8.234137	8.221802	8.329065	8.253440	8.068182	8.253632	8.248844	8.227834	8.300845	8.286088	8.225732	8.294063	8.263511	8.186119	8.269090	8.242847	8.415069	8.445287	8.388919	8.275043	8.185907	8.153262	8.280020	8.131928	8.355373	8.319295	8.111261	8.328918	8.173241	8.256126	8.270691	8.121702	8.130848	7.964723	8.056637	8.195079	8.150218	8.165798	8.167117	8.196567	8.247810	8.211275	8.211105	8.194388	8.219802	8.263864	8.316495	8.314172	8.107765	8.325309	8.237814	8.226207	8.321677	8.287625	8.194380	8.225371	8.200787	8.208212	8.339311	8.260371	8.247568	8.222909	8.086096	8.297970	8.244911	8.078213	8.185209	8.055495	8.166849	8.165588	8.143546	8.380534	8.273259	8.148288	8.116395	8.308192	8.329707	8.164122	8.070550	8.182339	8.241757	8.124643	8.214632	8.191618	8.231432	8.398211	8.334245	8.509155	8.271805	8.301701	8.286167	8.113438	8.092820	8.304993	8.179762	8.223411	8.148151	8.078064	8.197550	8.270557	8.193838	8.162482	8.175251	8.263668	8.214907	8.230968	8.196476	8.215168	8.304489	8.332080	8.184597	8.083013	8.374493	8.339747	8.375467	8.239357	8.126845	8.275561	8.315048	8.220282	8.296477	8.316430	8.269458	8.301499	8.355895	8.418209	8.333360	8.272346	8.103014	8.393441	8.334563	8.433454	8.436827	8.321293	8.237761	8.285114	8.300716	8.342519	8.239436	8.304262	8.466687	8.436011	8.300748	8.144030	8.128099	8.170458	8.336181	8.307980	8.319784	8.231937	8.321047	8.226022	8.174432	7.998424	8.248635	8.163363	8.296132	8.186382	8.354700	8.184772;
8.100394	8.215257	8.250633	8.252864	8.142806	8.239031	8.373534	8.421334	7.999555	8.260943	8.001594	8.230279	8.051457	8.189456	8.205656	8.170000	8.239257	8.267723	8.003836	8.110528	8.079592	8.180224	8.176656	7.961024	8.217174	8.083276	7.993501	8.269892	8.240245	8.241160	8.198485	7.980917	8.171333	8.125970	8.234139	8.311206	8.094268	8.243166	8.209725	8.282693	8.338876	8.237702	8.252834	8.333751	8.246792	8.149049	8.273809	8.330802	8.209233	8.381992	8.230862	8.198390	8.231238	8.276326	8.118344	8.265112	8.228646	8.332724	8.181967	8.157977	8.289063	8.118616	8.377850	8.165953	8.194983	8.297877	8.348904	8.311499	8.073188	8.260005	8.278150	8.302883	8.385657	8.319545	8.399472	8.475411	8.150104	8.105654	8.319430	8.122719	8.206117	8.389541	8.168934	8.309979	8.221271	8.182163	8.340270	8.202817	8.219021	8.249794	8.285116	8.303580	8.236414	8.210183	8.289302	8.339029	8.208165	8.260587	8.258011	8.374472	8.380765	8.194470	8.154827	8.128757	8.305079	8.467504	8.312891	8.317744	8.202314	8.132190	8.190335	8.171004	8.356784	8.290779	8.203701	8.010882	8.200358	8.297992	8.201245	8.381914	8.171832	8.199409	8.284611	8.213269	8.214473	8.219154	8.141325	8.318739	8.361413	8.353599	8.168682	8.183152	8.105478	8.315021	8.083621	8.343238	8.354801	8.088048	8.357118	8.131442	8.219375	8.238146	8.134980	8.209068	8.014637	8.091712	8.235361	8.082592	8.152631	8.132801	8.139060	8.338149	8.277087	8.211202	8.234392	8.253395	8.218512	8.319685	8.260349	8.078839	8.310987	8.242721	8.211729	8.271059	8.316840	8.210519	8.218260	8.227671	8.138974	8.299381	8.221507	8.288406	8.227756	8.101820	8.310863	8.218827	8.038118	8.221707	8.068123	8.155176	8.135650	8.201768	8.348195	8.247106	8.178242	8.083777	8.258366	8.301701	8.130656	8.033814	8.177267	8.267414	8.127478	8.218541	8.254146	8.269863	8.418524	8.309650	8.508307	8.305641	8.266434	8.333093	8.112719	8.125483	8.281420	8.184271	8.320488	8.118797	8.085047	8.125076	8.270241	8.202491	8.135339	8.190176	8.098520	8.180765	8.265836	8.181447	8.154405	8.391015	8.288886	8.209435	8.066992	8.372809	8.330517	8.329439	8.313174	8.206537	8.269932	8.309889	8.192314	8.445020	8.292564	8.352801	8.273111	8.323445	8.437193	8.341502	8.372880	8.071738	8.393785	8.408566	8.368091	8.444828	8.447952	8.432208	8.320295	8.262735	8.315111	8.207650	8.308305	8.405726	8.417309	8.279534	8.106056	8.091347	8.146844	8.333708	8.326046	8.337426	8.235545	8.346228	8.238661	8.127117	8.058661	8.188589	8.241173	8.259774	8.219652	8.345358	8.135262;
8.224928	8.221931	8.301779	8.294893	8.179876	8.317704	8.320037	8.041275	8.020593	8.258462	8.056825	8.255868	8.088813	8.204807	8.230946	8.153070	7.997888	8.259308	8.032311	8.077459	8.098844	8.110772	8.167841	7.973034	8.156750	8.198987	8.233598	8.287152	8.359458	8.179666	8.174430	8.241007	8.295018	8.067990	8.147393	8.375239	8.229808	8.362721	8.150462	8.279085	8.315342	8.354448	8.313188	8.276024	8.234449	8.134097	8.217271	8.281890	8.142362	8.307384	8.144853	8.090955	8.248348	8.240504	8.213562	8.216320	8.354351	8.383853	8.202326	8.194002	8.253110	8.167418	8.388694	8.179701	8.186160	8.295434	8.339658	8.241770	8.017975	8.277373	8.247383	8.252909	8.330653	8.217476	8.331952	8.415870	8.151122	8.109688	8.283494	8.105669	8.168139	8.363195	8.219127	8.314706	8.278065	8.016183	8.390443	8.210991	8.178503	8.230884	8.296730	8.341556	8.252699	8.254124	8.288469	8.292956	8.173887	8.192825	8.320428	8.373540	8.401196	8.184229	8.163963	8.166399	8.356707	8.491908	8.317567	8.290799	8.202754	8.106345	8.134954	8.152575	8.307624	8.225896	8.206669	8.160935	8.106484	8.322147	8.270755	8.334742	8.192735	8.175536	8.260952	8.198603	8.270303	8.282062	8.130070	8.309140	8.270492	8.323284	8.164529	8.148295	8.126892	8.465152	8.038233	8.228314	8.267072	8.153452	8.356842	8.189899	8.244970	8.246128	8.129348	8.229508	8.046885	8.110661	8.218193	8.114756	8.143190	8.215541	8.245467	8.299430	8.218453	8.135977	8.341934	8.222090	8.434959	8.298932	8.257096	8.178149	8.294036	8.261851	8.223889	8.291829	8.308052	8.210345	8.252220	8.243271	8.222270	8.287608	8.187424	8.271257	8.279400	8.130634	8.299599	8.267880	8.217719	8.256275	8.096011	8.183455	8.254950	8.201486	8.361963	8.305320	8.197568	8.155779	8.229000	8.326528	8.159241	8.032570	8.166248	8.274729	8.130590	8.178290	8.200672	8.306953	8.411404	8.375480	8.434404	8.354380	8.265386	8.256561	8.150508	8.117337	8.211137	8.184207	8.278958	8.193991	8.100545	8.133050	8.285643	8.195322	8.123376	8.179655	8.088099	8.248660	8.177247	8.157101	8.135119	8.277045	8.305040	8.157002	8.086525	8.258624	8.282547	8.325842	8.205715	8.229978	8.288296	8.279849	8.199393	8.292950	8.302962	8.343372	8.236015	8.322417	8.422513	8.345771	8.300187	8.022753	8.355339	8.349220	8.298006	8.485654	8.425133	8.406906	8.324233	8.170338	8.324326	8.329102	8.357486	8.388559	8.419306	8.218340	8.192376	8.093453	8.204449	8.281230	8.310555	8.264000	8.131787	8.321128	8.204638	8.182552	8.101541	8.260381	8.198431	8.305525	8.256043	8.338930	8.199203;
8.237122	8.271825	8.274772	8.301194	8.173803	8.256195	8.317824	8.052119	8.007756	8.267821	8.108935	8.261923	8.126291	8.190109	8.239670	8.180818	8.037073	8.241161	7.981333	8.068847	8.124717	8.120658	8.265062	7.983224	8.190618	8.220783	8.172567	8.279034	8.314243	8.160241	8.214766	8.254865	8.216902	8.092413	8.204525	8.343566	8.237576	8.389179	8.204727	8.232689	8.323436	8.350563	8.360072	8.280007	8.217686	8.128644	8.213170	8.352894	8.171400	8.319978	8.176992	8.165625	8.221830	8.234144	8.215363	8.206797	8.345317	8.388617	8.182252	8.187017	8.357499	8.156863	8.387543	8.181720	8.132179	8.334859	8.316368	8.253636	8.016529	8.303764	8.309842	8.281639	8.320049	8.260229	8.384533	8.441131	8.173252	8.128690	8.264396	8.171555	8.219877	8.365087	8.198169	8.305855	8.256141	8.013418	8.431622	8.161742	8.153108	8.274775	8.316059	8.359940	8.264690	8.259273	8.282240	8.306368	8.176522	8.241075	8.366653	8.423731	8.400937	8.198623	8.155201	8.153342	8.340242	8.369018	8.342736	8.295264	8.213473	8.071132	8.127719	8.188949	8.368521	8.288342	8.207012	8.117595	8.075848	8.343297	8.304947	8.391125	8.184208	8.137009	8.270689	8.259233	8.291899	8.235860	8.148651	8.325978	8.295857	8.396270	8.298285	8.281684	8.142288	8.063624	8.012891	8.252194	8.301022	8.176347	8.316572	8.192596	8.268380	8.284626	8.128605	8.169639	8.218594	8.054784	8.207329	8.203538	8.136551	8.208919	8.235988	8.275617	8.173681	8.164484	8.179388	8.273188	8.411025	8.316002	8.300374	8.198768	8.362414	8.321981	8.171180	8.264107	8.310223	8.258671	8.311852	8.282008	8.242906	8.314955	8.188384	8.281859	8.406903	8.279702	8.316333	8.308584	8.212150	8.184467	8.202606	8.239594	8.274012	8.111916	8.217598	8.356847	8.271500	8.278580	8.362301	8.328848	8.202028	8.092210	8.175794	8.285908	8.176000	8.183168	8.199343	8.332271	8.445010	8.437356	8.453160	8.384121	8.307071	8.442181	8.190462	8.146634	8.248895	8.225524	8.221694	8.192577	8.131257	8.178267	8.302390	8.161286	8.150563	8.205175	8.122728	8.300390	8.184327	8.191769	8.154087	8.323477	8.330242	8.173945	8.077842	8.279963	8.259127	8.321610	8.346370	8.246405	8.317187	8.370592	8.102606	8.260345	8.289264	8.434252	8.264419	8.323437	8.442684	8.258203	8.246090	8.021440	8.281650	8.382043	8.289206	8.450814	8.425220	8.366308	8.293583	8.164552	8.306032	8.297997	8.328364	8.419872	8.427130	8.215292	8.166795	8.044689	8.165602	8.176132	8.289756	8.248533	8.192118	8.338454	8.180546	8.212653	8.122620	8.303146	8.206061	8.330238	8.297464	8.340935	8.209661;
8.255981	8.228313	8.239976	8.254728	8.146814	8.212082	8.291662	8.008076	8.046295	8.295790	8.068115	8.302240	8.181245	8.176648	8.207138	8.153331	8.064082	8.214390	7.953083	8.045960	8.128297	8.100667	8.208442	8.029378	8.216250	8.196262	8.178779	8.268999	8.312165	8.134247	8.191614	8.212943	8.256211	8.186563	8.203926	8.317271	8.245802	8.397898	8.025309	8.179406	8.229466	8.324140	8.212043	8.259861	8.238777	8.168748	8.185910	8.335371	8.169212	8.313433	8.153093	8.194110	8.173298	8.203452	8.180224	8.190882	8.309713	8.431043	8.187573	8.223391	8.342531	8.229250	8.383029	8.166744	8.157658	8.295647	8.288764	8.323462	8.175743	8.229913	8.295274	8.269530	8.336327	8.290501	8.320041	8.402704	8.212793	8.144238	8.222402	8.170485	8.201497	8.348089	8.254948	8.283236	8.229908	8.015266	8.411061	8.171001	8.157322	8.270743	8.261601	8.438760	8.440646	8.255467	8.293490	8.313211	8.170967	8.228730	8.402951	8.416730	8.370917	8.222052	8.158161	8.144544	8.356559	8.349717	8.345280	8.323197	8.227290	8.097039	8.155564	8.250541	8.302839	8.292534	8.399632	8.190339	8.060142	8.272981	8.070893	8.231831	8.123639	8.202304	8.306006	8.227357	8.143765	8.154192	8.237172	8.298671	8.255338	8.365110	8.300284	8.227616	8.204511	8.030613	8.040228	8.210334	8.255827	8.143360	8.174456	8.216767	8.258348	8.256231	8.149086	8.182261	8.244414	8.175215	8.232671	8.188070	8.132589	8.136978	8.151748	8.239888	8.108114	8.184933	8.134237	8.273998	8.306661	8.219750	8.354706	8.215401	8.281284	8.327261	8.201958	8.282963	8.360543	8.256789	8.253372	8.196224	8.247163	8.321079	8.178625	8.072323	8.248076	8.205121	8.238906	8.322969	8.239544	8.210516	8.205962	8.319935	8.274449	8.174155	8.226332	8.350525	8.285919	8.209551	8.103351	8.371621	8.351254	8.274348	8.345502	8.295193	8.358873	8.357741	8.267362	8.333101	8.457548	8.313732	8.231955	8.389831	8.299208	8.380803	8.300704	8.117682	8.224559	8.383901	8.113889	8.076235	8.214196	8.171793	8.329483	8.163755	8.404023	8.119892	8.091166	8.287473	8.196860	8.080425	8.303807	8.285171	8.308523	8.139016	8.203955	8.237991	8.219036	8.345973	8.173869	8.129131	8.214152	8.266593	8.087025	8.262908	8.341464	8.318140	8.165023	8.339828	8.393743	8.193446	8.267016	8.209339	8.239852	8.277301	8.277872	8.419128	8.421308	8.270775	8.281996	8.247398	8.327578	8.229011	8.230451	8.257715	8.390679	8.178926	8.217124	8.093292	8.210342	8.178970	8.316030	8.260118	8.142846	8.336853	8.152057	8.232570	8.226486	8.093897	8.126541	8.272335	8.231031	8.340504	8.326696;
8.254466	8.219835	8.258175	8.300761	8.096289	8.180792	8.220493	7.995957	8.126545	8.321966	8.248236	8.321706	8.325703	8.147542	8.208096	8.195426	8.058198	8.195774	8.077039	8.217757	8.150860	8.126575	8.114258	8.158466	8.136727	8.212615	8.186579	8.263755	8.313224	8.243273	8.203352	8.159986	8.240953	8.183823	8.246920	8.259564	8.199577	8.374788	8.071924	8.190258	8.229756	8.268234	8.177794	8.253691	8.175054	8.310732	8.163722	8.309313	8.086985	8.324930	8.144427	8.231666	8.186086	8.147877	8.188403	8.070362	8.187888	8.391155	8.181544	8.187400	8.467014	8.333268	8.272636	8.279333	8.318409	8.273745	8.325752	8.461343	8.366343	8.277505	8.280519	8.314471	8.321552	8.171853	8.264756	8.318479	8.147404	8.260581	8.278805	8.178793	8.240432	8.317169	8.310678	8.233802	8.153006	8.109355	8.348317	8.148819	8.252175	8.099091	8.265282	8.341040	8.429685	8.399755	8.237941	8.263749	8.283129	8.237501	8.443348	8.356048	8.275292	8.250785	8.316791	8.306398	8.353678	8.315393	8.324843	8.281567	8.401765	8.355661	8.180946	8.407941	8.228618	8.384693	8.380615	8.449189	8.142679	8.334237	8.099496	8.230249	8.113057	8.310904	8.372947	8.202022	8.119481	8.143202	8.257514	8.254344	8.220288	8.333407	8.295242	8.223716	8.262608	8.021676	8.038520	8.199772	8.241519	8.253351	8.145828	8.357928	8.264364	8.291876	8.165637	8.261928	8.177567	8.197515	8.209199	8.189135	8.142269	8.130228	8.189688	8.144756	8.157571	8.229410	8.114339	8.289684	8.264959	8.228077	8.368628	8.234577	8.286300	8.351027	8.206261	8.303080	8.340080	8.283563	8.281852	8.197314	8.246052	8.295391	8.254391	8.135187	8.224854	8.236511	8.201158	8.318988	8.230713	8.126808	8.198111	8.269451	8.297132	8.212242	8.197812	8.307519	8.308618	8.300770	8.100750	8.321751	8.271422	8.281577	8.265965	8.431751	8.392639	8.331072	8.271312	8.366628	8.360000	8.379225	8.308214	8.235312	8.290563	8.268916	8.119254	8.200697	8.369292	8.325246	8.134921	8.068826	8.341563	8.234620	8.300525	8.149680	8.381128	8.071945	8.095455	8.269817	8.199982	8.128523	8.286747	8.242087	8.316031	8.145991	8.302251	8.282762	8.214657	8.282547	8.148116	8.191194	8.219232	8.237199	8.113709	8.268510	8.316395	8.225765	8.259216	8.360597	8.292003	8.221155	8.250658	8.254915	8.228645	8.340856	8.273351	8.410030	8.378484	8.323930	8.290506	8.321053	8.282248	8.192318	8.239191	8.204667	8.312904	8.054023	8.283415	8.308957	8.227749	8.150332	8.348086	8.392545	8.144052	8.279596	8.116565	8.367324	8.225796	8.032834	8.089808	8.326324	8.284575	8.290718	8.272723;
8.133386	8.215023	8.195812	8.266339	8.079054	8.240114	8.310301	7.994585	8.100634	8.329905	8.275602	8.301775	8.318122	8.179547	8.177240	8.273654	8.074638	8.204431	8.051208	8.265281	8.094115	7.971886	8.146218	8.170395	8.214055	8.236780	8.237832	8.261142	8.315349	8.170812	8.190457	8.185627	8.270250	8.219145	8.281829	8.246142	8.195794	8.284640	8.091650	8.261940	8.222896	8.285102	8.151132	8.239330	8.188494	8.315315	8.165004	8.241214	8.178891	8.294339	8.196170	8.229882	8.115058	8.149586	8.172200	8.134210	8.172075	8.390027	8.230053	8.188278	8.454934	8.154055	8.244169	8.232483	8.272567	8.144810	8.290344	8.363558	8.409294	8.230529	8.235264	8.258797	8.334729	8.081476	8.220746	8.334864	8.210651	8.345157	8.298126	8.182128	8.222556	8.269983	8.295585	8.232377	8.247012	8.077510	8.247333	8.208689	8.214744	8.111141	8.232391	8.336381	8.411351	8.248161	8.258368	8.284119	8.250506	8.107719	8.412613	8.430517	8.361303	8.276037	8.275585	8.315535	8.351051	8.300358	8.292910	8.235428	8.351854	8.322924	8.187135	8.366557	8.225693	8.363391	8.356554	8.446770	8.144398	8.346368	8.068327	8.210321	8.227675	8.243086	8.332920	8.238289	8.135694	8.191805	8.350156	8.267387	8.254745	8.351446	8.360696	8.180023	8.305164	8.008869	8.091148	8.142937	8.306897	8.265181	8.103396	8.404936	8.243458	8.307642	8.173055	8.266994	8.121820	8.213507	8.261243	8.198537	8.132749	8.126538	8.079210	8.148767	8.178858	8.253874	8.196969	8.321679	8.278757	8.300798	8.342831	8.304248	8.249356	8.325427	8.256605	8.256143	8.358762	8.280413	8.306236	8.224323	8.304147	8.342949	8.257346	8.139453	8.265214	8.266371	8.226257	8.327621	8.305430	8.174964	8.241491	8.300705	8.257771	8.232311	8.209382	8.340367	8.341522	8.280873	8.106595	8.224724	8.163021	8.267255	8.300104	8.428309	8.259097	8.328135	8.232074	8.415137	8.317689	8.376662	8.207967	8.247987	8.401398	8.275981	8.150454	8.352827	8.317061	8.318320	8.148617	8.092000	8.376395	8.249946	8.304958	8.200674	8.233786	8.138505	8.059760	8.301872	8.196747	8.155408	8.291055	8.274514	8.292354	8.128658	8.327683	8.342432	8.157669	8.341623	8.160561	8.227696	8.277714	8.233544	8.100399	8.180014	8.319905	8.248516	8.231843	8.402428	8.288382	8.209852	8.183735	8.224472	8.272460	8.289991	8.301388	8.435808	8.200833	8.333422	8.293399	8.268016	8.221383	8.238095	8.289116	8.224990	8.269156	8.100538	8.240318	8.388994	8.248552	8.144085	8.315580	8.317807	8.168143	8.239919	8.135356	8.232107	8.284818	8.130924	8.069604	8.160589	8.262053	8.237015	8.243012;
8.134046	8.173977	8.116190	8.245631	8.290122	8.158992	8.295397	8.180199	8.064203	8.352190	8.093208	8.158717	8.293713	8.111815	8.195548	8.244748	8.081541	8.197757	8.110299	8.254906	8.026173	8.020754	8.141860	8.106574	8.230358	8.205302	8.336798	8.298494	8.267471	8.151862	8.150453	8.382297	8.268806	8.194362	8.325515	8.210950	8.316423	8.192710	8.050051	8.230221	8.243148	8.160731	8.204926	8.146141	8.157428	8.274206	8.149232	8.224461	8.238222	8.232226	8.209562	8.309118	8.113967	8.148235	8.335675	8.279725	8.167310	8.314469	8.232079	8.165672	8.466130	8.158970	8.293627	8.215323	8.273411	8.130702	8.241873	8.241670	8.379150	8.322976	8.307892	8.272268	8.455493	8.214601	8.233382	8.377096	8.220781	8.159454	8.284719	8.186791	8.186269	8.257451	8.188960	8.200361	8.309151	8.190638	8.182650	8.212224	8.229504	8.124785	8.222058	8.377842	8.362622	8.223263	8.313021	8.285985	8.447611	8.193408	8.410456	8.294665	8.438441	8.328318	8.410488	8.330951	8.285379	8.316664	8.394413	8.270291	8.419912	8.357819	8.362934	8.385559	8.198439	8.348535	8.345508	8.360079	8.140023	8.288357	8.013593	8.200686	8.179696	8.191157	8.246268	8.223312	8.124825	8.194244	8.339509	8.228472	8.289165	8.396503	8.331331	8.307871	8.288740	7.995457	8.113479	8.106708	8.267759	8.309016	8.109570	8.343080	8.240512	8.261098	8.219632	8.340002	8.182107	8.210558	8.247667	8.023534	8.065027	8.110927	8.068341	8.116404	8.223174	8.213748	8.192121	8.315750	8.258951	8.334887	8.331694	8.304173	8.221197	8.300693	8.208205	8.267249	8.308147	8.163205	8.298027	8.167214	8.280182	8.343426	8.218029	8.130652	8.201971	8.226581	8.247118	8.413956	8.301687	8.139674	8.220049	8.238929	8.240936	8.233749	8.225639	8.301133	8.332606	8.243715	8.097036	8.184200	8.165331	8.278519	8.355678	8.414304	8.280290	8.344704	8.283449	8.431252	8.393502	8.432096	8.278854	8.279802	8.425854	8.288305	8.154102	8.352523	8.288763	8.327102	8.142477	8.111729	8.238596	8.204008	8.297519	8.380895	8.302399	8.168956	7.899708	8.308854	8.363482	8.204890	8.311047	8.293965	8.306353	8.259863	8.364012	8.431659	8.268364	8.377163	8.151704	8.184755	8.276744	8.177291	8.235025	8.180883	8.324532	8.251357	8.196816	8.359319	8.208824	8.217558	8.339066	8.266474	8.306069	8.288206	8.284885	8.388481	8.173462	8.385917	8.307723	8.253800	8.167639	8.209195	8.261800	8.266669	8.271199	8.108936	8.261331	8.438216	8.217422	8.163803	8.345113	8.360935	8.129723	8.294864	8.144144	8.203253	8.238805	8.099025	8.070414	8.161095	8.300861	8.231019	8.226579;
